id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reason
10045,restless,5,0.856,1,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",signal_conflict
10046,neutral,2,0.8137,0,light_planning,tonight,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10047,focused,4,0.9212,0,deep_work,now,You're in a good place mentally. This is the time to tackle your most important work. Protect this window — close distractions and go deep.,none
10048,mixed,1,0.597,0,pause,within_15_min,It's okay not to have it figured out. Sit quietly for a few minutes and let things settle before deciding your next step.,none
10049,restless,4,0.2734,1,box_breathing,tonight,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",low_confidence(0.27)
10050,restless,4,0.8724,1,movement,within_15_min,Your body has energy that needs somewhere to go. A short walk or 10 minutes of movement will do more for your focus than pushing through right now.,signal_conflict
10051,calm,3,0.385,1,light_planning,within_15_min,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.38)
10052,calm,4,0.4116,1,light_planning,now,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.41)
10053,calm,2,0.4637,0,rest,within_15_min,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,none
10054,overwhelmed,3,0.7931,0,grounding,within_15_min,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10055,mixed,5,0.967,0,sound_therapy,tonight,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,none
10056,focused,2,0.7142,0,rest,tomorrow_morning,"Take a moment to check in with yourself. Whatever you're feeling is valid. Start small — one breath, one step, one task at a time.",none
10057,overwhelmed,4,0.9439,0,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",none
10058,overwhelmed,4,0.7536,1,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",signal_conflict
10059,mixed,3,0.8357,1,journaling,tonight,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,signal_conflict
10060,neutral,2,0.6106,1,rest,tonight,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,short_text(2_words)
10061,calm,5,0.7103,0,rest,tomorrow_morning,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,none
10062,calm,5,0.4272,1,light_planning,tonight,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.43)|signal_conflict
10063,restless,2,0.7703,1,yoga,within_15_min,There's a low-level restlessness here. A short yoga flow — even 10 minutes — can channel that energy and leave you clearer.,signal_conflict
10064,neutral,4,0.631,0,rest,within_15_min,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,none
10065,neutral,5,0.9467,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10066,neutral,1,0.3918,1,rest,within_15_min,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,low_confidence(0.39)
10067,restless,5,0.651,1,box_breathing,tonight,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",signal_conflict
10068,overwhelmed,5,0.8829,1,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",signal_conflict
10069,neutral,3,0.7626,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10070,neutral,1,0.7984,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10071,mixed,4,0.3636,1,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,low_confidence(0.36)
10072,calm,1,0.4236,1,light_planning,within_15_min,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.42)|signal_conflict
10073,neutral,3,0.3803,1,rest,tonight,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,low_confidence(0.38)
10074,mixed,4,0.4029,1,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,low_confidence(0.40)|signal_conflict
10075,restless,4,0.91,0,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",none
10076,mixed,3,0.6851,0,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,none
10077,neutral,5,0.8866,0,rest,within_15_min,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,none
10078,restless,5,0.7082,0,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",none
10079,restless,4,0.8869,1,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",signal_conflict
10080,focused,4,0.3722,1,light_planning,tonight,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",low_confidence(0.37)|short_text(3_words)
10081,restless,4,0.6619,1,box_breathing,tonight,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",signal_conflict
10082,mixed,2,0.518,1,pause,within_15_min,It's okay not to have it figured out. Sit quietly for a few minutes and let things settle before deciding your next step.,short_text(2_words)
10083,focused,4,0.2982,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",low_confidence(0.30)
10084,overwhelmed,3,0.9371,0,grounding,within_15_min,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10085,calm,1,0.9086,1,light_planning,within_15_min,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,short_text(3_words)
10086,neutral,4,0.6713,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10087,mixed,1,0.7244,0,pause,tonight,It's okay not to have it figured out. Sit quietly for a few minutes and let things settle before deciding your next step.,none
10088,neutral,5,0.7158,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10089,calm,3,0.4224,1,rest,within_15_min,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,low_confidence(0.42)
10090,neutral,5,0.8546,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10091,neutral,5,0.6989,1,light_planning,tonight,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",signal_conflict
10092,overwhelmed,4,0.6678,1,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",signal_conflict
10093,mixed,5,0.9354,0,sound_therapy,within_15_min,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,none
10094,focused,4,0.5603,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",short_text(2_words)|signal_conflict
10095,overwhelmed,3,0.4903,0,grounding,tonight,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10096,overwhelmed,4,0.7964,1,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",short_text(3_words)
10097,neutral,4,0.3474,1,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",low_confidence(0.35)
10098,overwhelmed,3,0.9732,0,grounding,within_15_min,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10099,restless,5,0.3705,1,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",low_confidence(0.37)|signal_conflict
10100,mixed,5,0.3693,1,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,low_confidence(0.37)|signal_conflict
10101,restless,4,0.3491,1,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",low_confidence(0.35)|signal_conflict
10102,neutral,1,0.5463,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10103,restless,4,0.2609,1,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",low_confidence(0.26)|signal_conflict
10104,mixed,4,0.3715,1,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,low_confidence(0.37)
10105,focused,5,0.4581,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",short_text(2_words)
10106,neutral,3,0.8945,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10107,focused,2,0.4696,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",short_text(3_words)
10108,neutral,4,0.613,0,rest,within_15_min,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,none
10109,neutral,4,0.8012,1,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",signal_conflict
10110,mixed,1,0.435,1,journaling,tonight,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,low_confidence(0.43)|short_text(2_words)
10111,mixed,5,0.769,0,sound_therapy,within_15_min,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,none
10112,calm,1,0.376,1,light_planning,within_15_min,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.38)
10113,calm,3,0.6595,1,rest,within_15_min,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,signal_conflict
10114,calm,4,0.7393,1,light_planning,within_15_min,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,signal_conflict
10115,calm,3,0.9128,1,deep_work,within_15_min,You're calm and energised — a rare combination. Use it. Pick your hardest task and give it your full attention.,signal_conflict
10116,overwhelmed,3,0.8761,0,grounding,tonight,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10117,calm,5,0.6381,0,rest,later_today,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,none
10118,focused,4,0.8052,0,deep_work,now,You're in a good place mentally. This is the time to tackle your most important work. Protect this window — close distractions and go deep.,none
10119,mixed,4,0.4503,1,journaling,tonight,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,signal_conflict
10120,restless,4,0.5348,1,movement,within_15_min,Your body has energy that needs somewhere to go. A short walk or 10 minutes of movement will do more for your focus than pushing through right now.,signal_conflict
